lw_x,lw_y,lw_z,lh_x,lh_y,lh_z,la_x,la_y,la_z,ra_x,ra_y,ra_z,age,height_in,weight_lbs,right_handed,gender_male,race_black,race_caucasian
-0.37592285081596316,1.1819356324873023,-2.196213859644238,0.13139391204522788,0.16689817240809357,0.37775221362181977,1.693703771622746,-1.4086617158006225,1.1475644800967129,-0.46303598795178547,-0.4814687903571185,1.7271474314170205,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.5140808669058393,0.8942577676530036,0.5916455498077409,-0.8887173791999621,0.5100080969289688,-0.648322604437144,0.918580254801802,-0.5426116248624628,-1.4720337151030625,-0.33970681348509835,-0.5621135727850396,0.5162225328683576,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-1.5082767866114177,0.35716461113970677,0.5333830752110432,0.048433054022275684,-0.3728723186064536,0.7192518446374382,3.2380111614575773,-2.1970391528429833,-2.6514602739505304,2.0971558961126093,0.925126251990341,1.77039474922233,-0.9091154523887528,0.6584241773435437,0.42404950029751703,1.0,1.0,0.0,1.0
-0.7470532077632773,0.8446581357850209,-0.08128603178411631,-0.5753096933354761,0.4765339579513225,-0.2625304041815083,1.0670713499782283,-0.5892152171999423,0.07285752821988192,-0.7123056256184152,-0.3633148067999318,1.1216849821426889,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-1.085675796218856,0.6494370804897877,0.8072167058155219,-1.0669295927307485,0.4765339579513225,-0.06171130783217817,0.36025373693844015,-0.19308468233136666,-0.3973267632262316,-0.7136420846691303,-0.5096006912040677,0.2752731908102053,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
0.25797863477287986,-0.9040831706461353,-0.2735521979532183,0.3956396079701867,-0.1929488216016044,-1.1699352099081097,-0.8454939558941392,0.9292851664629301,-0.8003418701800432,1.000503616877508,0.3831182956724534,-1.1209973554754977,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
-1.0016973942818723,0.8730007825667253,1.0577453465813214,0.6844662988649092,-0.5360587461224792,1.3291468779946625,-0.5782099845765724,0.1253731986414094,-0.13611326797839074,0.8982563294168315,0.27434161239758315,-0.8120879425804306,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.6291089917201941,-1.4907759590274146,0.10224076319548109,-0.2403936368724469,2.6816428631037748,0.6895008674005003,-0.9613170101317514,0.36615842571838675,-0.18835596702795895,-1.8183137589991865,2.324219454111947,3.679454920913844,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
1.0950536734350702,1.5206302615286686,-1.2057517915003795,2.2945214693844265,5.6901311037197395,-1.110433255434235,-0.6138478474189145,0.03216601396645042,0.7227635113288974,-0.06407108197777259,0.27996799256697275,0.8313101340213259,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.9800255486207153,0.7893899745606976,0.7285623651099801,-0.7197230387828373,0.363558738901766,0.3771156064126539,0.2681892579290561,-0.42221901132397416,1.707307684199229,-0.3963432733245986,-0.5827436334061357,-0.181912740274494,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-0.11044274146678965,-1.3249714753544444,0.06728327843746251,0.10988554144668469,2.911777568575093,2.3481178483597813,-0.9494377225176374,0.6690817759120026,-0.47942243316126726,-1.1687427563078285,3.2994586834728525,1.4800199011009667,1.4836290732773882,-0.047818693685594736,0.8240554394828129,1.0,0.0,1.0,0.0
-1.6572707255318728,0.32457056734074674,-0.011371062268079222,0.27580725749258905,0.38029580839058913,-0.06171130783217817,-1.3206654604587027,0.7312198990286419,0.6848434313719661,0.13039924907488695,1.7465777567212573,-1.4360849566284664,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
1.8671131751137893,-2.725098226370638,0.5100780853723642,0.3249692474321163,-2.0884219412108282,-0.9616783692495461,-1.7037724860138816,3.5080172758034593,-2.0840196182551467,0.04419075180412037,-2.291287744844183,3.19755623679754,-0.22547415934128393,-1.4967106385055753,-0.6707035964201348,1.0,0.0,0.0,1.0
1.7722988503462274,-1.4525133858721138,0.3644218988806202,0.3372597449169981,0.5434822359066152,0.3771156064126539,0.12860762846321558,3.080817679376564,-1.1511142780842865,1.6200018879627847,3.342594264771508,0.9548738991793528,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
1.4851468953358966,-1.2087666235494567,-0.1948978572476766,1.1422873301767564,0.4932710274401456,2.0877967975365754,3.4013513661516455,0.9137506356837704,3.162640014865771,1.5418127857869732,1.8553544399961275,-9.449195127126504,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.3388619371230868,-0.9706883905831405,0.5333830752110432,2.064074641542892,-2.2055814276325907,-0.3517833358923217,-0.6138478474189145,-0.10376113035119809,1.3565352762949856,0.01411802019803896,-1.0084730662233,-0.5464258474906731,1.1418084267536537,1.1595912603310559,1.3764597749918268,1.0,1.0,0.0,1.0
-0.11044274146678965,-1.3646511808488304,0.3848137649894644,0.8903321317366794,-2.3018195771933234,-1.720328288791459,-1.1810838309928622,1.0652123107805782,0.6848434313719661,0.7899944956349386,0.46674606661782897,2.6415192935864193,1.1418084267536537,1.1595912603310559,1.8556497036975232,1.0,1.0,0.0,1.0
1.1681961525414752,-1.972600954316388,0.6702998905132825,0.30038825246235273,0.6564574549561711,0.4539481041109684,0.22067210747259974,0.04770054474561025,0.13256346999081692,1.7443025119345879,1.0207747148699682,4.717390548241269,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
1.3794966477377562,-1.2980459609118253,0.009020803840764952,0.2635167600077073,-0.5695328851001256,1.9167286784241833,1.322476033681681,-2.3174317663814716,-2.1138725891406143,2.746726898803967,0.5594115409800015,1.7271474314170205,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-0.8396432279696147,1.166347176757365,1.2063146568029004,-0.4923488353125238,0.1501611029192704,-0.47078724484007245,1.661035730683932,-1.2727345714829739,0.5952845187155636,-0.6915887481580042,-0.5827436334061357,0.6892118040895951,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
-0.45990125275294674,-1.3249714753544444,-0.5357333336383575,-0.16665065196315598,2.372007077560546,1.012468531387642,-0.9613170101317514,1.0547924306843788,-0.5689813458176699,-1.2629706486735504,3.518887510079056,1.869245761348751,-0.5672948058650183,0.4351452879210655,-0.5654388755818991,1.0,1.0,0.0,1.0
1.9510915770507729,-1.1095673598134916,0.16924260898168328,0.6844662988649092,0.38029580839058913,0.8085047763482516,0.7599317020103997,4.6925252477143955,-1.3003791325116243,3.2178663606325753,4.265320612551442,0.4915097798367522,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
-0.7037095164409632,0.8885892382966627,1.1130946974481841,-1.1867619432083458,0.6229833159785249,-0.5005382220770103,1.681824484008632,-1.2572000407038142,-0.7214716687001846,-0.6404676599444071,-0.8115497602946556,0.8065973809897206,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.455348107551806,-1.2753718434864618,0.3644218988806202,2.3068119668693075,-1.0590921676482037,1.1580787588822703,-0.41783960178603224,0.5176201008151946,0.15495319815491757,0.85214480762084,-0.9784657053198875,1.6777219253538098,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
0.58576530039788,-1.2583662554174393,-0.2852046928725578,0.023852059052512045,1.848973656034822,0.8095789895980825,-0.673244285489485,0.3816929564975466,-0.046554355321988185,-1.0504566786572418,2.3467249747895065,2.740370305712841,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-0.6305670373345582,0.20269718617941818,-1.5698922577297394,-0.05910879897044014,-0.029762394085578358,-0.7013573184263404,1.6729150182980461,-1.4824507370016315,-1.0913874146327438,-1.1313663623559655,-0.5321062118816271,1.6530091723222045,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
1.5068187409970537,-1.4142508127168132,-0.034676052106758275,0.3249692474321163,0.4263227494848529,1.6489698832917434,0.32461587409609804,-2.2281082144013027,-1.9123650356637083,1.5959437026779195,1.7465777567212573,-5.204779793948283,0.5721073492140963,0.4351452879210655,-0.5654388755818991,1.0,0.0,0.0,1.0
0.17400023283589633,0.9339374731473895,-2.4583949953293773,-0.45547734285787855,0.5434822359066152,-1.3112523517835644,0.256309970314942,-0.7872804846342297,0.826645043077937,0.54540294523881,0.30247351324453214,-1.4855104626916769,1.0278682112457422,0.8951635661335777,1.6240673178534046,1.0,1.0,0.0,1.0
-1.5082767866114177,0.595242844106023,0.4780337243441805,0.28809775497747087,-0.4398205965617463,0.8085047763482516,3.2380111614575773,-2.7135623012500467,-0.9794596954928483,1.1969787967039067,-0.6052491540836948,0.5656480389315682,-1.0230556678966642,-0.7722646660955851,-0.933484963075977,1.0,0.0,0.0,1.0
-0.4707371755835253,-1.8507275731550594,-0.5357333336383575,-0.10827078890996741,1.8154995170571757,0.9275086852960023,-3.259959163462827,1.488528274512683,0.9759098975052743,0.5694611305236752,1.9209955419723423,-0.039814410342763125,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
1.3063541686313511,-0.7666213337548694,-0.1482878775703185,1.9319517935804127,-2.582165491131111,-0.06171130783217817,-0.6940330388141847,0.26130034295905746,0.2743650816967877,0.11636530765871562,-0.8846927024967235,-0.9541862725121616,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.8346054066220536,-1.303714490268166,0.2828544344452436,0.9978739847293954,1.0790684595489566,0.25827486922753856,-0.7296709016565269,3.220628456389002,5.140399336027994,-6.846474483535993,0.1205538877675941,6.020988270658453,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
-1.0965117190494345,0.3302390966970876,-0.4570789929328157,1.538655874064195,-0.1762117521127812,0.8680067308221271,-0.6257271350330286,1.0552345450760514,0.24451211081132024,0.7418781250652084,0.7818161921934548,-0.2807637524009154,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
0.3446660174175081,-1.5687182376771016,-0.32016217763057636,-0.10827078890996741,1.848973656034822,0.7787537991113137,-1.403820473757501,0.5176201008151946,0.47587263517369344,-1.5596882671868866,3.108161757713598,-0.3487238232378302,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.3388619371230868,-0.6164053058118365,0.12554575303416016,3.3361411312281595,-3.7579446227209394,1.2175807133561458,-1.04447202343055,0.5176201008151946,-0.9496067246073807,0.4050635310770969,-0.17389334109714058,1.7456819961907246,-0.5672948058650183,0.9181092695277258,0.5924730536386943,1.0,1.0,0.0,1.0
0.06834998523775601,-1.6126493401887432,-0.5823433133157155,0.4570920953945957,3.1084381350687655,2.288615893885906,-1.1692045433787481,0.5020855700360348,0.9759098975052743,-0.12622139396367416,2.6693041045011907,-0.2313382463377047,-1.1369958834045757,0.16779941934014644,-0.27069765723483896,1.0,0.0,0.0,1.0
1.0625459049433348,-0.9990310373648448,-0.12498288773163953,0.5769244458721934,-0.3561352491176304,0.13910778851715155,-0.49802479318130227,0.1253731986414094,-0.36747379234076405,0.82006722724102,0.27434161239758315,-0.7379496834856146,-1.1369958834045757,-0.530782675292255,-0.986497758934842,1.0,0.0,0.0,0.0
-0.7470532077632773,-1.014619493094782,-0.6027351794245598,0.37413123737164355,-3.201437062217569,-1.802143476193038,-0.2990467256448914,1.7176626035052902,0.826645043077937,0.9612055619443096,2.7049378455739923,0.46678704210638505,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
1.3280260142925082,-0.7552842750421876,0.3294644141226017,2.952063084825603,-3.2516482706840386,1.4183998097054757,-1.5900700384483006,1.7638442239423433,-0.10626029709292317,0.31083563871137526,-0.5246043716557739,0.1084621078468691,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
0.9568956573451941,-0.7212730989041425,0.02067329876010448,2.6417280233323375,-1.5193615785908403,1.388648832468538,-7.63153700545681,5.663433421411884,4.938891782551089,0.42912171636196206,0.21432689059075816,0.5162225328683576,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.29194444887897963,-0.422258175357162,-0.22985534200569518,0.9364214973049863,3.6482086260833126,-5.610268562521072,-0.28743148710120925,0.7622889605869615,0.3937769652386579,-0.284604447089036,-0.08574671844336659,-0.6638114243907985,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.6197311145039797,0.6505110053303463,2.2288210859749427,1.0224549796991589,-0.4900318050282154,0.3994288393403573,-0.41783960178603224,0.14090772942056923,-0.13611326797839074,0.8681835978107502,0.24433425149417065,-0.5217130944590677,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.4851468953358966,-1.1308243448997697,-0.2502472081145394,0.3833491104853049,0.09994989445280084,1.1283277816453325,0.6869341463265776,0.716230354666192,-0.3973267632262316,1.650074619568866,0.9026207313127816,0.8313101340213259,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
-2.7787887384967487,1.0217996781706729,0.02067329876010448,-0.03452780400067659,2.1418723720892276,0.5779347027619837,-1.1484157900540484,0.6690817759120026,0.04300455733441437,0.11636530765871562,2.0541532059812355,-1.6276087926234077,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
-0.16462235561968228,-1.2470291967047575,0.11389325811482062,-0.22810313938756507,0.7526956045169045,-0.7906102501371538,-1.032592735816436,0.15644226019972907,0.6549904604864986,-0.22044928632939567,2.631794903371925,-0.5217130944590677,0.6860475647220079,0.19366329711773536,0.48177613667803515,1.0,0.0,0.0,1.0
-0.45990125275294674,0.8333210770723392,1.4888876585968835,1.1545778276616383,1.1460167375042487,1.7977247694764322,-0.4505076427248459,1.8069861554854596,-0.47942243316126726,0.3970441359821419,1.5852881918654154,-1.6276087926234077,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
-0.6820376707798061,0.1058509363680817,0.4780337243441805,0.3249692474321163,-0.03333454083836576,0.34617196881752677,-1.2048424062210903,0.04770054474561025,-0.13611326797839074,0.7498975201601635,0.23683241126831753,0.2505604377785999,0.23028670269036197,-0.7722646660955851,0.69773777447693,1.0,0.0,1.0,0.0
0.935223811684037,-1.972600954316388,0.15759011406234377,1.3450805386773064,-3.8039715638152027,-1.6905773115545213,-0.3465638761013477,0.2768348737382173,-0.33762082145529654,-0.5271911487114258,0.06841482057370608,7.133062157080693,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
-1.6870695133159634,0.8885892382966627,0.20420009373970188,-0.522115684404927,0.2463992524800037,-0.6716063411894025,-0.23074082186373543,-0.057157538013718596,-0.016701384436520632,-0.5733026705074173,-0.4083258481550505,-0.2066254933060993,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-0.565551500351087,0.6788536521120507,-1.4242360712379958,-0.1912316469329196,-0.11344774152969427,-0.21046619401686714,0.7314814748795053,-0.22415374388968634,0.5654315478300961,-0.4710553830467405,-0.22453076262164917,0.22584768474699451,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.7889388534712272,-1.7401912507064128,-0.3318146725499159,-0.40631535291835125,0.2463992524800037,-0.06171130783217817,-4.5815299105330185,-2.3018972356023117,-0.9496067246073807,1.0786927190533198,0.4056238163500128,0.009611095720447644,1.0278682112457422,0.4351452879210655,1.6240673178534046,1.0,1.0,0.0,1.0
1.3171900914619297,-0.5878462648422383,0.02067329876010448,-0.1912316469329196,-3.314412281267125,-1.9211473851407892,-2.306646332430171,0.8826815741254507,-1.5914455986449325,-2.2252980600681544,-2.3925625878932,-1.2445611206335245,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
1.6991563712398223,-0.5172060420758714,-0.11333039281230001,0.4079301054550685,-1.2557527341418755,0.9275086852960023,-1.7750482116985662,-0.07269206879287843,1.2968293345240505,2.9893136004263567,0.5594115409800015,-1.4855104626916769,-1.1369958834045757,1.8840372327410462,1.7503849828592877,1.0,1.0,0.0,1.0
0.7889388534712272,-0.8927461119334535,0.6702998905132825,0.865751136766916,0.11668696394162402,-0.530289199313948,-0.4505076427248459,0.7001508374703223,-2.1735785309115494,1.0626539288634096,0.3174771936962384,-1.36194669753365,0.23028670269036197,-1.013746656898915,-0.8812330380966064,1.0,0.0,0.0,1.0
0.8837531782387891,-2.006612130454433,0.05563078351812306,-0.1912316469329196,-2.9378282177686037,-1.4823204708959568,-0.6019685598048005,0.4593656103933457,0.5654315478300961,0.5935193158085401,1.3208483239040931,6.47817420174315,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-1.0314961820659634,0.7057791665546699,0.635342405755264,-0.8979352523136235,0.4765339579513225,-0.29228138141844606,0.0009052866114892465,0.03216601396645042,0.18480616904038513,-0.707627538347914,-0.5171025314299208,0.22584768474699451,1.0278682112457422,1.401073251134386,3.0135616329181167,1.0,1.0,0.0,1.0
0.6399449145507725,-2.642904550703695,-1.0484431100892964,0.1928463994696369,-0.33939817962880725,1.1283277816453325,-0.2990467256448914,-0.8144659134977594,0.6848434313719661,0.3509326141861505,2.127296148183303,-2.6222971021455237,0.6860475647220079,0.19366329711773536,0.9503731044886958,1.0,0.0,0.0,1.0
-0.015628416699227553,0.385507257921411,-1.7883765374673557,-0.6828515463281919,0.26313632196882686,-0.29228138141844606,-0.16243491808257943,0.10983866786224956,-0.45703270499716664,-0.651491772683229,-0.4289559087761466,-0.37343657626943555,1.2557486422615651,-0.7722646660955851,-0.8812330380966064,1.0,0.0,0.0,1.0
1.590797142934037,-2.1327369086330172,-0.40902855529835375,0.011561561567630227,-0.13018481101851745,-1.3112523517835644,0.011121854676238996,0.6418963470484733,-1.763100181236371,-1.9606580219346381,-2.069983458181516,-0.0645271633743685,-1.7066969609441331,-1.2552286477022452,-1.4075566422877852,1.0,0.0,0.0,1.0
0.7672670078100701,-1.0755561836754464,-0.04632854702609772,2.619117391596755,-3.331149350755948,1.6192189060548057,-8.920439711588187,3.566271766225308,4.968744753436556,0.8120478321460649,0.12618026793698395,0.8065973809897206,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
0.15232838717473926,1.016131148814332,-1.5698922577297394,-0.7735885364158189,-0.274113606369225,-0.7906102501371538,0.9393690081265017,-1.5911924524557504,-0.9794596954928483,-0.5031329634265607,-0.46646510990541223,0.6644990510579898,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
-0.16462235561968228,0.7114476959110106,2.217168591055603,1.1760861982601816,-0.3896093880952768,0.02754162387863481,-0.48614550556718816,0.14090772942056923,-0.18835596702795895,0.8040284370511099,0.26683977217173,-0.6390986713591932,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.0219111943286652,-0.882826185559857,-0.3318146725499159,-0.40631535291835125,-1.9587096526724483,-1.5120714481328945,-0.6138478474189145,3.9934713626522034,-0.21820893791342644,0.9543920950815168,0.3474845545996509,-0.10777448117967785,0.6860475647220079,0.19366329711773536,-0.544385931414252,1.0,0.0,0.0,1.0
0.23630678911172284,0.11341784881704962,-1.890335868011576,-0.8149743942906714,0.20037231138573994,0.25811169746490276,1.3937517593663655,-0.8144659134977594,-0.10626029709292317,-0.667530562873139,-0.46646510990541223,-0.10777448117967785,-0.7951752368808412,-1.013746656898915,-1.0917624797730778,1.0,0.0,0.0,1.0
2.110921438801806,-0.5058689833631896,0.16924260898168328,3.3484316287130413,-0.20968589109042757,2.0877967975365754,4.223992033429046,2.3614515434272456,-4.6812280852908215,6.654177158820807,3.350096104997361,-3.1536212923250386,-1.1369958834045757,1.1595912603310559,-0.27069765723483896,1.0,0.0,0.0,1.0
0.490950975630318,-1.5573811789644199,-0.4687314878521552,-0.2741925049558719,0.526745166417792,0.07960583404327595,-3.747009955641504,1.7914516247062997,-1.0391656372637834,0.9463726999865618,0.9476317726679003,0.2505604377785999,-0.5672948058650183,0.4351452879210655,0.06414674350559808,1.0,1.0,0.0,1.0
-0.6630748058262937,0.9282689437910486,-0.7396519947267991,-0.8887173791999621,0.27987339145765006,-0.4410362676031351,1.3699931841381374,-0.8028150154133895,-0.13611326797839074,-0.5031329634265607,-0.7515350384878307,1.504732654132572,-0.9091154523887528,0.4351452879210655,0.42404950029751703,1.0,1.0,0.0,1.0
-1.1913260438169961,0.6505110053303463,0.22479804371755344,-0.5753096933354761,0.9033292299163131,-1.3112523517835644,1.1502263632770269,-0.3911499497656545,-0.8301948410655107,-0.5492444852225522,-0.5096006912040677,1.4800199011009667,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
1.3171900914619297,-0.9194244300253241,-0.5240808387190179,-0.6862409862355837,0.26313632196882686,-2.3004723449117455,-0.010974001002624847,1.0652123107805782,-1.0690186081492508,0.9624114901764719,0.27996799256697275,-0.2560509993693101,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.7072833133627563,-1.2087666235494567,0.02067329876010448,-1.583130487095784,0.9326191015217538,-2.099653248562415,3.6211181870127565,-0.6358188095374219,1.2968293345240505,2.7868238742787423,2.024145845077823,-3.8517565654678902,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
1.2440476123555246,-0.5838112620128766,0.2275050835783809,1.3386973904713861,-1.5486514501962811,1.5969056731271023,-1.0088341605882079,0.15644226019972907,-0.307767850569829,0.1945544098345273,-0.5321062118816271,-0.5217130944590677,0.002406271674539023,-1.2552286477022452,-1.112815423940725,1.0,0.0,0.0,0.0
1.2738464001396157,-0.8927461119334535,0.635342405755264,1.9442422910652946,-1.5553059042218134,0.518432748288108,-0.7059123264282987,0.18362768906325833,1.3565352762949856,0.4050635310770969,0.09804836709003494,0.34941144990502127,0.9139279957378308,1.642555241937716,1.4977496528475218,1.0,1.0,0.0,1.0
-0.5032449440752609,0.6731851227557099,2.036554919805841,1.526365376579313,-0.24316003006807393,0.3771156064126539,-0.673244285489485,0.18362768906325833,-0.4271797341116991,0.9764454315926432,0.24433425149417065,-0.978899025543767,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
0.119820618683004,0.37983872856507017,-1.9456852188784388,-0.7781029018360259,0.38029580839058913,-0.38153431312925945,-0.12679705524023718,0.0787696063039299,-0.2779148796843615,-0.7136420846691303,-0.5396080521074802,-0.039814410342763125,-1.0230556678966642,0.9181092695277258,0.6556318861416357,1.0,1.0,0.0,0.0
-0.9583537029595582,0.7893899745606976,0.7052573752713011,-0.8887173791999621,0.4430598189736761,-0.2625304041815083,0.03654314945383145,-0.010553945676239112,0.2743650816967877,-0.675549957968094,-0.44395958922785284,0.08374935481526372,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
-1.573292323594889,0.5739858590197447,0.9091760363597428,-0.5630191958505942,0.7066686634226408,-1.9211473851407892,0.0810904780067593,-0.08822659957203825,-1.0690186081492508,-0.5893414606973274,-0.3351829059529828,0.9054483931161421,1.1418084267536537,-0.16962501778762312,0.3690624841145851,1.0,1.0,0.0,1.0
1.8156425416685416,-1.2810403728428028,0.41977124974748287,1.6897568184114025,1.3426773039979212,2.9282619044800673,2.774718944507128,4.917775944012212,1.9685211794470696,7.077200250079685,1.8478525997702744,-6.940850694418561,-1.8206371764520446,0.9181092695277258,-0.039115271390720276,1.0,1.0,0.0,1.0
0.06813300461178538,-0.1629229573045675,1.046092851661982,0.5769244458721934,3.434810990100817,3.017514836190881,-0.5336626560236446,-0.057157538013718596,1.6774547133137614,1.6119824928678297,0.06053916596076932,-3.1968686101303483,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
0.3121582489257725,-1.5630497083207606,-0.13663538265097896,0.15597490701499142,3.0917010655799424,1.361916554913535,-3.2243213006204847,0.9603542280212498,-8.82332779564944,0.83610601743093,0.6906937449324311,-0.6143859183275878,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
-0.9366818572984013,0.7893899745606976,0.7052573752713011,-0.9225162472833871,0.7861697434945508,-0.18071521677992936,0.603779133027779,-0.6762726620170821,-0.5689813458176699,-0.707627538347914,-0.6127509943095479,0.32469869687341607,-0.5672948058650183,0.4351452879210655,0.29773183529163416,1.0,1.0,0.0,1.0
1.0625459049433348,1.1054104861767007,-1.6048497424877581,-0.7688850287223645,-0.5360587461224792,1.9167286784241833,1.2541701299005248,-1.544588860118271,3.864184830674257,-0.49511356833160564,-0.49647247080882473,0.08374935481526372,1.4836290732773882,-2.4626386017188957,-0.7759683172583706,1.0,0.0,0.0,1.0
0.2173439241582104,0.3415761554097694,0.5916455498077409,1.117706335206993,-0.07997360255204791,0.3994288393403573,-0.4742662179530741,1.080746841559738,1.6476017424282938,1.7062103852335513,1.1895661199516634,3.9451170160036018,-1.0230556678966642,-0.7722646660955851,-1.1970272006113136,1.0,0.0,0.0,1.0
1.9212927892666818,-0.9650198612267996,0.2828544344452436,0.696756796349791,0.2463992524800037,1.9687928885888244,1.3818724717522515,-2.651424178133408,-1.9422180065491759,-1.7321052617284198,0.4637630781003743,-2.257783994929344,1.4836290732773882,0.6766272787243955,-0.039115271390720276,1.0,1.0,0.0,1.0
-0.8239314876406483,0.8219840183596575,0.7169098701906406,-1.0546390952458666,0.504171148405728,-0.7095044071660391,0.2800685455431702,0.09430413708308974,0.36392399435319034,-0.6354529824933188,-0.6427583552129604,-0.2807637524009154,0.6860475647220079,0.4841921405322314,0.9503731044886958,1.0,0.0,0.0,1.0
-0.7687250534244344,0.6235854908877272,1.238359017831084,-0.6705610488433102,-0.20968589109042757,-0.9914293464864838,0.8710631043453458,-0.22415374388968634,-0.5988343167031374,-0.5412250901275971,-0.2751681841461578,0.1084621078468691,0.4581671337061849,0.6766272787243955,0.38194361196222276,1.0,1.0,0.0,1.0
1.1790320753720538,-0.7056846431742051,0.41977124974748287,3.434465111107214,-2.3352937161709697,0.667187634472797,-0.8930111063505956,0.09430413708308974,-0.18835596702795895,0.08428772727889558,-0.4289559087761466,-0.6885241774224039,-0.45335459035710685,-0.530782675292255,-0.5233329872466047,0.0,0.0,1.0,0.0
-0.1429505099585252,-1.6523290456831292,0.2275050835783809,0.2297178919242823,1.1528427905213476,1.1580787588822703,-3.5361526004909787,1.9584478305822675,0.24451211081132024,0.0682489370889855,2.309215773660241,-0.2807637524009154,-0.6812350213729298,-0.530782675292255,-0.6075447639171934,1.0,0.0,0.0,0.0
2.045905901818335,-1.4298392684467502,0.27120193952590405,1.212957690714827,0.639720385467348,2.727442808130738,3.561721748942186,4.719710676577924,3.3940005392281445,6.944880231012927,1.5852881918654154,-5.736103984127799,-0.9091154523887528,0.7109864074792743,0.42404950029751703,1.0,1.0,0.0,1.0
0.06834998523775601,0.13609196624241307,-0.8095669642428359,0.6598853038951455,-0.1929488216016044,0.8382557535851893,-0.6376064226471427,1.0652123107805782,0.15495319815491757,0.3810053457922318,0.8744888304658326,-1.6276087926234077,1.7115095042932111,-1.4967106385055753,-0.039115271390720276,1.0,0.0,0.0,1.0
